district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2031,10,0,0.005489311524316272,17.133945521186376,0,0,0,0.005507577569429431,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,11,0,0,7.03617220065173,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,12,0,0,6.346404708921909,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,1,0,0,3.420297610162593,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,2,0,0,2.7858077388338964,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,3,0,0,3.038943547865047,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,4,0,0,8.550466691746431,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,5,0,7.984972949577594e-4,15.885250933030072,0,0,0,7.93877347748989e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,6,0,0.028324765539184883,19.066153133616726,0,0,0,0.02827871997737382,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,7,8.551821230051715e-10,0.09299852902420981,21.228212412665872,1.216866084563506e-10,1.067246846453429e-10,1.3700026668672649e-10,0.09299923467615374,7.334955145488209e-10,NA,TRUE,TRUE,FALSE,3.488360767488692e-7
TUR.10.4_1,2032,8,5.440092820663267e-18,0.04785987995248254,19.789685249328613,0,0,0,0.04771989165989914,5.440092820663267e-18,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2032,9,0,0.03607333093012247,19.41162639505723,0,0,0,0.03638870662076813,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,10,0,0,14.348957117866066,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,11,0,0,3.6267109408098115,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,12,0,0,4.711878456175327,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,1,0,0,2.293148683904506,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,2,0,0,2.1726217370562475,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,3,0,0,5.702783126493587,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,4,0,0,9.368114625706392,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,5,0,0,14.300975687363568,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,6,0,0.0319715374180734,19.336762035594266,0,0,0,0.031977385292036566,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,7,5.981032669133413e-12,0.07774577889079445,20.741363581489114,7.153290182415617e-13,6.294825771746559e-13,8.069184209702484e-13,0.07754187703872142,5.2657036508918515e-12,NA,TRUE,TRUE,FALSE,2.6745635498919257e-8
TUR.10.4_1,2033,8,2.2755622941517117e-12,0.0745080955913589,20.70390224456787,2.818770772350376e-13,2.4856505742576473e-13,3.181926944151314e-13,0.07503896991396475,1.993685216916674e-12,NA,TRUE,TRUE,FALSE,1.6789195252749852e-8
TUR.10.4_1,2033,9,0,0.010175696092880816,17.630489882300882,0,0,0,0.010122447550179676,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,10,0,0,14.004682596992042,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,11,0,0,11.30773382327136,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,12,0,0,7.527955211699009,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,1,0,0,2.9014723175753128,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,2,0,0,3.471599112086765,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,3,0,0,4.95432950939764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,4,0,0,8.342322026982027,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,5,0,7.4653561517755675e-6,14.842333681443158,0,0,0,7.482638915026894e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,6,0,0.011092858433716076,17.752832973704617,0,0,0,0.011046908329964647,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,7,4.406746133556183e-10,0.09076153395406239,21.009687479804544,7.394491985390772e-11,6.559372489611803e-11,8.276608565171983e-11,0.09136845783949198,3.667296935017106e-10,NA,TRUE,TRUE,FALSE,2.719281519968829e-7
TUR.10.4_1,2034,8,3.2524256847124577e-4,0.15254649921427935,22.404242515563965,8.610658659520553e-5,7.824879520609286e-5,9.46623874839736e-5,0.15214402085010326,2.3913598187604024e-4,NA,TRUE,TRUE,FALSE,2.934266045384271e-4
TUR.10.4_1,2034,9,0,0.0342527267383639,19.345094260047464,0,0,0,0.03431724518241779,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,10,0,8.14121173247985e-4,15.88297658808091,0,0,0,8.153932585836851e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,11,0,0,10.381844808073605,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,12,0,0,5.088896907866001,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,1,0,0,3.25796352565179,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,2,0,0,5.037542114787571,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,3,0,0,3.5717179962598222,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,4,0,0,10.434493219151216,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,5,0,0,12.896180040696088,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,6,0,0.016246144613536986,18.266579235301297,0,0,0,0.016421667928842976,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,7,5.5291206058072366e-12,0.07722735300335405,20.77722173578599,5.809741576712213e-13,5.110301071198364e-13,6.614903069745992e-13,0.0769750238673819,4.9481464481360156e-12,NA,TRUE,TRUE,FALSE,2.4103405520193278e-8
TUR.10.4_1,2035,8,1.5460410729417617e-15,0.05715545710700878,20.23568820953369,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.057242359111969426,1.435018770479246e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2035,9,1.9663382033741072e-14,0.06223521448567546,20.56753688700059,1.3651302310790924e-15,1.2212453270876722e-15,1.5543122344752192e-15,0.0622311033802669,1.829825180266198e-14,NA,TRUE,TRUE,FALSE,1.1683878769822505e-9
TUR.10.4_1,2035,10,0,0,13.552136477302101,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,11,0,0,7.138646413298215,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,12,0,0,7.958253063261509,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,1,0,0,5.890565740465022,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,2,0,0,5.360874901347629,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,3,0,0,4.9154653736554526,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,4,0,0,12.149442827000337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,5,0,1.163643972610386e-4,15.228549845078412,0,0,0,1.1915392572051784e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,6,5.812017533912694e-17,0.05054732241138613,20.13701685737161,0,0,0,0.05034771830576509,5.812017533912694e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2036,7,3.830849487629351e-11,0.08257388566550339,21.111814554999857,4.433774569712057e-12,3.913114277054319e-12,5.050979079435081e-12,0.08269873925467236,3.387472030658145e-11,NA,TRUE,TRUE,FALSE,6.658659451941058e-8
TUR.10.4_1,2036,8,3.8214648112600003e-13,0.06999395945020372,20.531723976135254,3.889499833320542e-14,3.4083846855992306e-14,4.452271884503034e-14,0.069988692328891,3.432514827927946e-13,NA,TRUE,TRUE,FALSE,6.236585470688581e-9
TUR.10.4_1,2036,9,0,0.013883626382298347,17.962399061988382,0,0,0,0.013883461033589518,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,10,0,0.007309486903185646,17.38527971155503,0,0,0,0.007336013365989275,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,11,0,0,12.881497670622434,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,12,0,0,6.8016873970627785,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,1,0,0,3.854436981080867,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,2,0,0,8.924288998179904,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,3,0,0,7.742962379118099,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,4,0,0,11.686494027867036,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,5,0,0.003161202971658032,16.63603676066679,0,0,0,0.0031397035412851926,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,6,0,0.02430439940075092,18.7235990412095,0,0,0,0.024354222913041887,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,7,9.727676292175358e-6,0.13152592753412864,22.28196912653306,1.806240032352968e-6,1.615120237496992e-6,2.016885878938779e-6,0.13152735914492092,7.92143625982239e-6,NA,TRUE,TRUE,FALSE,4.2499844350890435e-5
TUR.10.4_1,2037,8,0.007849923525896238,0.17707237189940173,22.94688129425049,0.0034633639356915625,0.0031980649904101268,0.003738788054656902,0.17710857481816786,0.004386559590204675,0.5588028438409347,TRUE,FALSE,FALSE,0.0018577860603257075
TUR.10.4_1,2037,9,2.3536728122053318e-17,0.04893421677415122,20.16096263773301,0,0,0,0.04876266899736153,2.3536728122053318e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2037,10,0,0.005648202417798484,17.191452082465673,0,0,0,0.005650356441192108,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,11,0,0,8.993366528959836,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,12,0,0,7.296200908720493,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,1,0,0,3.6935728663195144,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,2,0,0,4.017627964549534,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,3,0,0,5.156195897718563,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,4,0,0,13.207946931614595,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,5,0,0,13.743536836960736,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,6,0,0.013497743255980096,17.909786785350125,0,0,0,0.01349286456984373,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,7,1.4028005757005247e-11,0.08000735910921557,20.775335367988138,1.7502342908315428e-12,1.5437207068202952e-12,1.9737572687361646e-12,0.080028318452939,1.2277771466173704e-11,NA,TRUE,TRUE,FALSE,4.183580154399434e-8
TUR.10.4_1,2038,8,2.5078017796337264e-4,0.14999890623891926,22.73649501800537,5.593777712666969e-5,5.049971144703014e-5,6.198041401574982e-5,0.14963338471391027,1.9484240083670294e-4,NA,TRUE,TRUE,FALSE,2.3650506990709484e-4
TUR.10.4_1,2038,9,0,0.024324917878729747,18.774436529944925,0,0,0,0.0243404493106363,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,10,0,4.2338864419136965e-4,15.576826151679542,0,0,0,4.217539603914971e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,11,0,0,6.997642327757443,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,12,0,0,4.791427053511143,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,1,0,0,6.804651128648616,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,2,0,0,4.156183252864353,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,3,0,0,7.7016263195477865,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,4,0,0,12.568567430271822,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,5,0,9.765025647941606e-6,14.855802423813763,0,0,0,9.742367755929563e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,6,0,0.034315246932940024,19.435989940867703,0,0,0,0.03432235428430949,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,7,2.0339151141079982e-11,0.08069416024709705,21.0403709972606,2.0287739266322546e-12,1.7777584959688397e-12,2.3002155735696306e-12,0.08044620422293976,1.8310377214447728e-11,NA,TRUE,TRUE,FALSE,4.504191299920707e-8
TUR.10.4_1,2039,8,1.556109856137855e-9,0.09512007671000784,21.18917751312256,2.3350333944183177e-10,2.0594118077532642e-10,2.6096967642441626e-10,0.09518100900521093,1.3226065166960231e-9,NA,TRUE,TRUE,FALSE,4.832218324820475e-7
TUR.10.4_1,2039,9,0,0.02741121966933552,18.952447470496683,0,0,0,0.02749874130654771,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,10,0,0,13.515142496894386,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,11,0,0,9.556710530729855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,12,0,0,7.755565799772739,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,1,0,0,5.892771112321712,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,2,0,0,2.7685369353823583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,3,0,0,2.7572186180554765,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,4,0,0,9.3718701951644,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,5,0,3.498541319807286e-5,14.99155891642851,0,0,0,3.4860460554271046e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,6,0,0.04255854188961544,19.70697077582864,0,0,0,0.04241516751770828,0,NA,TRUE,TRUE,TRUE,0
