district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2028,8,9.078127138906212e-15,0.061158638037947285,20.22187900543213,8.437694987151189e-16,7.466249840604178e-16,9.992007221626409e-16,0.06118772895900895,8.234357640191093e-15,NA,TRUE,TRUE,FALSE,9.185692672385235e-10
TUR.10.4_1,2028,9,0,0.03950534242173033,19.721629675696878,0,0,0,0.039379383590120644,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,10,0,0,12.535780962775734,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,11,0,0,5.703599263640012,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,12,0,0,3.9574791565537453,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,1,0,0,2.585593270658351,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,2,0,0,2.635614882045261,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,3,0,0,6.635465163847103,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,4,0,0,11.801244889988618,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,5,0,2.1476762280487663e-5,14.94385326609892,0,0,0,2.1642324919329198e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,6,0,0.007073571586383222,17.30479201148538,0,0,0,0.007081649122540365,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,7,9.39803790345195e-17,0.051623431197114635,20.031726893256693,0,0,0,0.05165335041241184,9.39803790345195e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2029,8,1.0088071422569067e-5,0.13186777201329322,22.319058418273926,1.8331524871110598e-6,1.6725750511731307e-6,2.014880956735521e-6,0.1316000551773147,8.254918935458007e-6,NA,TRUE,TRUE,FALSE,4.28152908043729e-5
TUR.10.4_1,2029,9,0,0.043372986288563835,19.67801814920762,0,0,0,0.0433938735567666,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,10,0,0,13.797747668098,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,11,0,0,6.741824437590207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,12,0,0,4.041211761534214,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,1,0,0,3.8657716387499343,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,2,0,0,4.000797043376438,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,3,0,0,4.194285888334408,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,4,0,0,10.523950731053072,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,5,0,1.2285886052149778e-4,15.22605598674101,0,0,0,1.224675156654366e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,6,0,0.006067573237367343,17.150930965647976,0,0,0,0.006054190932472804,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,7,4.807265696626928e-17,0.0507307868187274,19.945283945868997,0,0,0,0.05053272452299996,4.807265696626928e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2030,8,2.040975854985996e-4,0.1491097445650348,22.577738761901855,4.9427853524219854e-5,4.6394207366870504e-5,5.3591645319792105e-5,0.14892684105413181,1.5466973197437973e-4,NA,TRUE,TRUE,FALSE,2.2231826378306358e-4
TUR.10.4_1,2030,9,0,0.01781446998896815,18.48817211038926,0,0,0,0.0178150461005516,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,10,0,6.042215002675881e-5,15.079580363105324,0,0,0,6.058920759455994e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,11,0,0,6.812552262755002,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,12,0,0,6.22461811453104,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,1,0,0,5.147630321382381,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,2,0,0,5.627388248973362,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,3,0,0,6.691677112241878,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,4,0,0,11.058575784458833,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,5,0,0,13.835385210373822,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,6,0,0.013619809794636367,18.071501339183133,0,0,0,0.01354821812740316,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,7,8.531167161596187e-12,0.07891590680615385,20.612855967353372,1.1398807823563099e-12,1.0403206074371951e-12,1.241254321548979e-12,0.07882791839620344,7.391286379239877e-12,NA,TRUE,TRUE,FALSE,3.3762120525153783e-8
TUR.10.4_1,2031,8,1.9289662099991034e-4,0.14914534362558352,22.410330772399902,5.159774617780795e-5,4.6998175429152636e-5,5.555128907431816e-5,0.149170802166239,1.412988748221024e-4,NA,TRUE,TRUE,FALSE,2.2714551250332314e-4
TUR.10.4_1,2031,9,0,0.022669291116888507,18.623706396888284,0,0,0,0.022593389735682427,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,10,0,3.305785028648967e-5,14.984412249396827,0,0,0,3.339252043320701e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,11,0,0,10.085946370573605,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,12,0,0,8.595172084867954,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,1,0,0,2.606942283510066,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,2,0,0,4.4002266030840795,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,3,0,0,7.028916854520931,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,4,0,0,11.548327600254732,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,5,0,0.007567587095017552,17.480913050034466,0,0,0,0.007535250876243291,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,6,0,0.01515133338697082,18.103119457469266,0,0,0,0.015136179781703852,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,7,1.1302070390684094e-16,0.052133424417418237,20.01651388056138,0,0,0,0.05216097197978687,1.1302070390684094e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2032,8,5.028708117138514e-10,0.09153819941327555,21.08690357208252,7.260207990356094e-11,6.419459963602492e-11,7.911505894853121e-11,0.09130882891514851,4.3026873181029044e-10,NA,TRUE,TRUE,FALSE,2.6944773129178485e-7
TUR.10.4_1,2032,9,0,0.008483718740323774,17.385322150062112,0,0,0,0.00859216813703347,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,10,0,1.6281022196876e-4,15.291791971992042,0,0,0,1.6344182924384417e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,11,0,0,8.88283329150256,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,12,0,0,5.51247850805521,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,1,0,0,4.185930835603572,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,2,0,0,5.100694428019993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,3,0,0,6.643027324339046,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,4,0,0,11.741853868260103,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,5,0,0,14.054036028244916,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,6,0,0.001390239601523941,16.06953581641702,0,0,0,0.0013910702877031917,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,7,1.2468462512460476e-10,0.08618479645498682,21.30666166193345,1.3681977772961318e-11,1.1882284045583447e-11,1.600286569924947e-11,0.08605758057922581,1.1100264735164344e-10,NA,TRUE,TRUE,FALSE,1.1696998663235848e-7
TUR.10.4_1,2033,8,5.71440672558765e-14,0.06523667132445099,20.35909938812256,6.546615101873007e-15,5.934142066621462e-15,7.358003095703226e-15,0.06574588296092351,5.0597452154003494e-14,NA,TRUE,TRUE,FALSE,2.55863539838582e-9
TUR.10.4_1,2033,9,0,0.004728321134470805,16.903460081885843,0,0,0,0.004694067856586417,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,10,0,0,11.805398997138527,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,11,0,0,10.988128949614133,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,12,0,0,6.25970283895731,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,1,0,0,3.74089490115533,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,2,0,0,4.4527707200579565,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,3,0,0,9.568304080625667,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,4,0,0,10.762887155308443,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,5,0,6.319972366051725e-4,15.776381380417767,0,0,0,6.32972727189045e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,6,1.2712053631958043e-17,0.04853623289202088,19.933710659251492,0,0,0,0.04839318373467791,1.2712053631958043e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2034,7,2.5337484483395344e-6,0.12469898573069275,22.12612539179185,5.085557100622159e-7,4.5121559330563166e-7,5.590848469044785e-7,0.12553893859881898,2.0251927382773184e-6,NA,TRUE,TRUE,FALSE,2.255117405886677e-5
TUR.10.4_1,2034,8,6.16545723654075e-5,0.1419149551280246,22.42187213897705,1.2876629927534763e-5,1.1871069796912104e-5,1.410076054614018e-5,0.141514796731159,4.8777942437872734e-5,NA,TRUE,TRUE,FALSE,1.1347450867898249e-4
TUR.10.4_1,2034,9,0,0.020612205485492977,18.438585814307718,0,0,0,0.020652388661733013,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,10,0,0,12.646494921515968,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,11,0,0,8.366699983091916,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,12,0,0,7.566662468016148,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,1,0,0,3.120018946527339,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,2,0,0,1.037916655474178,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,3,0,0,2.672528524061336,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,4,0,0,11.577551996006685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,5,0,0,14.04234016642851,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,6,0,7.857607363312826e-4,15.828699672923367,0,0,0,8.005654185822856e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,7,9.45202122126787e-11,0.0858131379457864,20.96928602106431,1.1539539694164584e-11,1.038555075272285e-11,1.3099174522857027e-11,0.0855447720613062,8.298067251851412e-11,NA,TRUE,TRUE,FALSE,1.074222495297479e-7
TUR.10.4_1,2035,8,6.004899968381494e-10,0.09195860422633913,21.117440223693848,9.140170842414364e-11,7.95561561073299e-11,1.0084560131407017e-10,0.09205647441427052,5.090882884140057e-10,NA,TRUE,TRUE,FALSE,3.0232715461200204e-7
TUR.10.4_1,2035,9,0,0.015427653150623246,18.075335081885843,0,0,0,0.015430942543368515,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,10,0,2.2589207736599532e-5,14.92783456690171,0,0,0,2.2385765372436232e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,11,0,0,10.26396875521716,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,12,0,0,8.734985508024693,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,1,0,0,6.489383565782405,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,2,0,0,3.9846267800860327,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,3,0,0,1.5435117372476,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,4,0,0,11.160260354771333,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,5,0,0,14.429431803086224,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,6,0,0.019646511301519776,18.41525706122903,0,0,0,0.019555790689782478,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,7,2.7661336887696565e-11,0.08183623724121608,20.97821813471177,3.4065602190954298e-12,3.031025430644263e-12,3.9230230175490984e-12,0.08193166771080805,2.4254776668601137e-11,NA,TRUE,TRUE,FALSE,5.836574525424845e-8
TUR.10.4_1,2036,8,0.01942460695420267,0.1858610687188184,23.866389274597168,0.009457395493312896,0.008770563268620695,0.01039020614395394,0.18582577588292187,0.009967211460889773,0.513122941657941,TRUE,FALSE,FALSE,0.0030607112186215742
TUR.10.4_1,2036,9,0,0.030777852567910286,19.224856909583597,0,0,0,0.03078010820895245,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,10,0,0,14.306251581977394,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,11,0,0,9.462164689512814,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,12,0,0,5.037474073469639,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,1,0,0,5.126077997087337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,2,0,0,0.5765988331370275,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,3,0,0,3.6890888401471513,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,4,0,0,10.19764105011435,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,5,0,5.415246097223233e-4,15.710514910080853,0,0,0,5.369940413451785e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,6,0,0.010847661470083422,17.732834423289578,0,0,0,0.010872206703351126,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,7,6.106226635438361e-19,0.045685750576631344,19.680830057929544,0,0,0,0.045693802721869355,6.106226635438361e-19,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2037,8,2.3891060155872097e-4,0.149596813521932,22.69395160675049,5.592901442840193e-5,5.077327324329584e-5,6.149639782104254e-5,0.14963125325820809,1.8298158713031906e-4,NA,TRUE,TRUE,FALSE,2.3648654586201515e-4
TUR.10.4_1,2037,9,0,0.007914662320749692,17.34151512033799,0,0,0,0.007875976904347519,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,10,0,1.1162269314716886e-4,15.234284457038429,0,0,0,1.1190645384648769e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,11,0,0,7.674769689055051,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,12,0,0,4.93737880140543,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,1,0,0,4.543249236940242,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,2,0,0,4.666197071605198,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,3,0,0,6.6992316433392904,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,4,0,0,10.76769367386313,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,5,0,0,12.650344736435834,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,6,0,0.009683809057023903,17.650762165293973,0,0,0,0.009680005042620511,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,7,1.1150746992427684e-14,0.06132094307118818,20.37558942682603,9.140836236080455e-16,8.576472865229334e-16,1.1102230246251565e-15,0.06134923131654299,1.0236663368819639e-14,NA,TRUE,TRUE,FALSE,9.560772058824771e-10
TUR.10.4_1,2038,8,4.1464145305109e-7,0.11665575085231618,21.97766399383545,6.373020666750051e-8,5.7485956697633794e-8,7.189254835615611e-8,0.11639470365043933,3.509112463835895e-7,NA,TRUE,TRUE,FALSE,7.983119854164865e-6
TUR.10.4_1,2038,9,0,0.010967851279963437,17.708932455848245,0,0,0,0.01097919590269262,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,10,0,0,14.125068720649269,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,11,0,0,8.86325960299548,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,12,0,0,4.020701088011265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,1,0,0,3.5281927460421096,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,2,0,0,1.9953875046305578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,3,0,0,5.986389178892269,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,4,0,0,7.654845868839937,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,5,0,0,12.952532656052533,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,6,0,0.01810666504311767,18.372128093943875,0,0,0,0.018104862807721608,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,7,3.844837781485921e-13,0.06991039546881614,20.648468073676614,3.391361265888311e-14,3.045896868059117e-14,3.765043832260062e-14,0.0696533806028221,3.50570165489709e-13,NA,TRUE,TRUE,FALSE,5.823539530121004e-9
TUR.10.4_1,2039,8,0.0015861626456645415,0.16295982215620533,22.800393104553223,4.884938621684672e-4,4.405592363390276e-4,5.310431917944391e-4,0.16294881440579448,0.0010976687834960744,0.6920278866081815,TRUE,FALSE,FALSE,6.987526285568383e-4
TUR.10.4_1,2039,9,4.673483822159597e-16,0.05423844229782585,20.332374152015237,0,0,0,0.05439380552097145,4.673483822159597e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2039,10,0,3.9502049793720514e-4,15.582872446845558,0,0,0,3.9619059085341626e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,11,0,0,8.799225617857541,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,12,0,0,3.188196577131748,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,1,0,0,4.666908132432796,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,2,0,0,3.4167554479174536,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,3,0,0,4.728863973280086,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,4,0,0,11.675282632603365,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,5,0,0,14.04448688731474,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,6,0,0.0027215814628489955,16.49003371070413,0,0,0,0.0027075164757334722,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,7,5.17541565159263e-14,0.06491528392067808,20.484306391547708,4.448293585331461e-15,3.855249453010856e-15,5.026534743990396e-15,0.06486109465854267,4.730586293059484e-14,NA,TRUE,TRUE,FALSE,2.10909781312566e-9
TUR.10.4_1,2040,8,1.196711756249469e-7,0.11150106553867911,21.79542827606201,1.9303561182848484e-8,1.806646692803504e-8,2.1577576325704226e-8,0.11148267783005647,1.0036761444209842e-7,NA,TRUE,TRUE,FALSE,4.39358177461408e-6
TUR.10.4_1,2040,9,0,0.010909286749323049,17.707387503455667,0,0,0,0.01087256440703971,0,NA,TRUE,TRUE,TRUE,0
